,pred_score,predictions,true_labels,key
850,0.08755344152450562,0,0.0,3115f7115b18bc6e1005cfc440a98c28dddc45630312beffd5e5b0b7
851,0.17717763781547546,0,1.0,162921ffdf59ebc4333fdbec9cbb40593e01858e5b726514c25456a2
852,0.2709191143512726,0,1.0,4ee0791001fd516ef1c47a0a9ea873db7b471b4300aedaeb132c510a
853,0.1363086700439453,0,0.0,7ccae3624493848c35eb49f28b8d2b18457ffa93724cf4220a605f22
854,0.1628963053226471,0,0.0,5a2756cb9b67bc77ff58c40e139e1938ad2eecf3c014d494919d402a
855,0.15894567966461182,0,1.0,e464940ad772c36a0440746f7f73a139fa7213c60630b83882b54c16
856,0.17890888452529907,0,1.0,8a96464d99e26dc917ea9ad074041976493b6d6af7c1fdb6d24803b6
857,0.11047142744064331,0,0.0,3a74bdc3f7df0cc2d2a89c75ed10544e3624e3f6d60db824561c0183
858,0.09098339080810547,0,0.0,7c0bc84ef29c8e00d0f11a5587bb51cb385da920bd2d1f089e4881dd
859,0.09878793358802795,0,0.0,3eeaf9784c4610a48f9238720cfc0539c3315b9e43fa09f065700097
860,0.21203479170799255,0,0.0,4cc3b116d8a8c5313503e52e1d5e9024487d9eb0caccc004bfc45e5f
861,0.14918339252471924,0,0.0,3e7aca2d2e8a62274d32b860338f1609cd0f181f4772532994754a53
862,0.15166470408439636,0,0.0,4a860c433053788d9514855f0533b6f01834f9c05043a5b9886eea43
863,0.09857970476150513,0,0.0,66085eda5b114ab175d17f458a5b520c0a6dbe323df220260b021795
864,0.07744300365447998,0,0.0,841afe1f06820005665d417417bdf833961a58872aaa0c9cebb1e0fc
865,0.12993744015693665,0,0.0,fffb08e6321c1e036b599e32ebb4a66f323f56faed49a4a9d965170c
866,0.09489959478378296,0,0.0,62df5e7a54916df22a3d87dd578680ec3c36d4a3c77a200288f17e4e
867,0.1482549011707306,0,0.0,0757a99ac9b929ef86165247a59639d03d5a1957bb6cb1c6e4e38b9e
868,0.0841427743434906,0,0.0,020982d174b947ac77711040ff08536a3a650898e6826300b95ee82c
869,0.09472653269767761,0,0.0,33dade6a9f62e2157c9b4eaa496d8ef4e1040919b63821291da10ac9
870,0.1559467911720276,0,0.0,2e8eac96ca1e8eaf15ddc1a866fe4eaf72a94fb529972ff73d919f02
871,0.10058218240737915,0,0.0,2a06e863764a5f6611bce311ae6dfcc8d86aa15e4d9428d5c7ab5331
872,0.11918941140174866,0,1.0,1776bdc2040346fa3cd1542bb1449d9cd50e276807e8aff7a2b8c6a2
873,0.12193381786346436,0,0.0,d21a0320d66beea430d37b7fcdc953abf28d71479132b8be4ef0e767
874,0.11706584692001343,0,0.0,34452e161288c33caa54ccee639fb7854eb1eac8b85e313dcc8e95e5
875,0.07562625408172607,0,0.0,bbe5190d1246c3a4014e0db93f9dcd7a7698bf5c614fb100403a4c6b
876,0.09889894723892212,0,0.0,e91cfc93c68488b349a1a9ec963d8a913ebf769c9e26ad912162029b
877,0.11141809821128845,0,0.0,53654b9136246160ae983cd072c66be92dea5471b353bca655e24b9b
878,0.29590943455696106,0,0.0,205db2cf9f6a217a6ef80f98bcde5c7d37315dcbc7fa1493ffd3c4c7
879,0.33052781224250793,0,0.0,9ab7bf143f6ed863c99eb297ac98f7d52c0b07d3d6283eb38bcf6e28
880,0.27631813287734985,0,0.0,56dd06cf61c470c9f37b4482b888c1b693da3b65400ed1407f8c1e31
881,0.3175942301750183,0,1.0,129519fa3611c86c431983cab4e089c2dca31f9e0dda7ce8c31dc5f3
882,0.4815065264701843,0,0.0,971cd753c9cad2125bff75988a349e5d13794c877de13bb0d5014697
883,0.4663930833339691,0,1.0,9c8af758a9bbd4efce62f7f1201956279869d76f807b1ab9c374b29b
884,0.5882945656776428,1,0.0,dc395032599d26656dd1ae19faef131175d5d5f5b985f87bffb060de
885,0.14466959238052368,0,0.0,ea124e8f7c118c4edb651f728b036ede16d59e53eb118b51e0d3b836
886,0.08839061856269836,0,0.0,a2aa97a6eaa89f4ad5dd1264756ce35d0382f40bc862975f8c76f6e7
887,0.1781558394432068,0,0.0,deee0b8fd6c3a9141da75f28abd7b1c0daeb91868914475e4d9bea07
888,0.16074246168136597,0,0.0,15f1d9fa9577e71a0cde51829ee548d8f829aaeb605a70af107a9f0d
889,0.07285842299461365,0,0.0,6384191abf33882e61aedf14f4257b38fc977ef2ea003fa8e47e5370
890,0.13419252634048462,0,0.0,f6be0418a4d0414c5be0301a99131b6c90806573f1d8b4ff80b55c56
891,0.11084675788879395,0,0.0,78baee032f7e12aa62b02fc2da5e2f3cf86c1fc1f629360098f1e309
892,0.0899086594581604,0,0.0,91fc1999b6091b9d482369f8a941726e56f62c26d21a96fa23ab99f9
893,0.15679708123207092,0,1.0,643d1c25b3c53766e19c28cedbfb21550c41fdc7a47aec79afd7b18e
894,0.10357895493507385,0,0.0,97ea3a79715814947b3f3d187c6d1b3db1c6f13a5bc2ac7f2631403c
895,0.11410322785377502,0,1.0,cee8c91608d6b4df14e170492af26187c68fa9b02a0198f131f58f47
896,0.11281123757362366,0,0.0,62fe3045c9aa7505f69dd6a9a2a95e456d53c43445a6b16401a71c92
897,0.07639113068580627,0,0.0,560cc491d02ce24675d43d04f0399bcc6f454bf00509587b832803bb
898,0.12308722734451294,0,0.0,d19e6150424b1580fa723e15ecd7b00619cfcee09358f37cfaa2455d
899,0.10023954510688782,0,1.0,f0bc2298ec8f23542ac7bfa3efd39e15a85085c035fc439a285bf8ff
900,0.15604960918426514,0,0.0,ac9cc893bfaf6eb177763e95a43c2634d0198561cb09ca182811b6b3
901,0.08886304497718811,0,0.0,0190cc089ebceab9be468e8af4488afe6def644dce9ce50cad469bc4
902,0.12699836492538452,0,0.0,f25a204b89c7d4c15978bd45d11438d0454dd96bcf9515fa354aee5c
903,0.1825006604194641,0,0.0,e08e7c4169fa8706648788aba8d9d5b6a696132163c50b7eb85d2e50
904,0.08620047569274902,0,0.0,850fab8d005acf6ad42ef9a4222ac283c3902efb9a2fd44240af9161
905,0.19627857208251953,0,0.0,b8e7f825fcce03c296f45739e1256d7920df8a1823dc75b3065af47e
906,0.07979840040206909,0,0.0,0aa3802943e2c09c72ecb5b5cbe70a48d892e301a162e330ed554941
907,0.11147531867027283,0,0.0,8dc55c3524a0a39ff512e5d6ff5aab2c13c60c2ebed2fd16d4ee37c5
908,0.10695835947990417,0,0.0,b3b441b331ccf37efa2ab1c725cb4685cc223741daf5d773dfc6a66e
909,0.10384580492973328,0,0.0,187c3bc41bd4972ba17a36a0517eb0ffd7dbc6ae6cef0fef78b433f1
910,0.11284884810447693,0,0.0,c0b00d31894ce1f72da81d593ee8e694178f45070123baa1a4cc9742
911,0.11021152138710022,0,0.0,ed981ef9a09f7a2518709646a9f06c83ce813124c4b52e12e3455326
912,0.0879179835319519,0,0.0,7925156b41f754b2a2f00c816693b1d7137a454b5b1adc19f995682c
913,0.14934194087982178,0,0.0,75463b12b7baba3147083613a16ef2d0e19be0f57637bb60bffdbc8c
914,0.10502344369888306,0,0.0,7f6ddf07616fb247deb730f06d58455a5dda050f2213bb8a378f9470
915,0.10051196813583374,0,0.0,3821fb2422f6f5ba02b66c75522b90ca721e3f5e92f3b3f0f98053fd
916,0.09960401058197021,0,0.0,e74a5928897ba660b75b0b9d88cfd4e33e74c1c10e467e69d2777829
917,0.1256130337715149,0,0.0,065fa6764a9df0ebca486840d76ef31718d8c533b3d7688757e2ef09
918,0.10758054256439209,0,0.0,5287f73df943b7a598062de16b32148f7af5fd40fbcb2c8d4149a48b
919,0.13239213824272156,0,0.0,51ec0fc438da753aa698cfacb5a796495af7cf47ca62aa88af11badc
920,0.1739228069782257,0,0.0,19f2cefce61c11400dff974be74b8d7e390f4e7b4cbc58ed27bc05b5
921,0.2876811623573303,0,1.0,95a83e4a5033bfd7ad446b922b0940493e395464831b7f7716effddf
922,0.3558218777179718,0,0.0,6fe72c11101033d7a20b95bda3f60c5216547dc2fa0d1b46cd965efe
923,0.5924836993217468,1,0.0,f9e58c66186dd50f2d4d2296797186891f549eef3fbe3e45a6a59cfd
924,0.4803561568260193,0,1.0,5a6a2adcdcfef2161b9f1c76606160f34a837943aa63860dceb0402a
925,0.5521600842475891,1,1.0,d95f4a4b4636e5b4903339a682bd0183f2ba5fdf8933e9e4c137ddf8
926,0.5854251384735107,1,0.0,d5f0438f880a33904a6bb14b64c6743976798743994d8e8dfa7a0ad1
927,0.14076414704322815,0,0.0,9251d6b0992cd812dbea0348dcf6820d62b89d0aec02b5636c3102fc
928,0.238798588514328,0,1.0,4148c7bb23442f09007b234b51bb0e9e5be10f253771facfef3738ce
929,0.10979130864143372,0,0.0,68eda7ce3e8d1df75ec750d4f5abf7f3a9f7a36e53963a34b5eadf3b
930,0.1308894157409668,0,0.0,edcc4aaf6a7504d7b278fde52f0c91ca36e474f479ed79ce3a4a318e
931,0.16780966520309448,0,0.0,ef8ef7237a2a6ecf94ea52c598b462c1c1ea85169675852f95753178
932,0.17399892210960388,0,1.0,b4e079a3cf7c5fe5f8699b5c5b77aeb92b0498c42592c14477155200
933,0.20531710982322693,0,0.0,1393782c0e771d78216915862d70a81feaa325295ffe856ead990136
934,0.08815059065818787,0,0.0,96e4a79f7c98b97e85d4ac803411427a3375d774c20a6400367234c0
935,0.11452719569206238,0,0.0,a67fcfdf5f51816a6bd1ddae9490df084eec70431a87e7d12d0d1b09
936,0.12029671669006348,0,0.0,ed38e04806c9a511ac54d1788608b41ab86e0facd3ea36fa5f2b0695
937,0.08450949192047119,0,0.0,f7cda8fb8d7e0b7c12ad9abed7228c8d7fb78ab8f15c1592a27277d2
938,0.10463574528694153,0,0.0,a497eacb8487d52c0dd43b027b06d3eb5f2eb0db82d2b51755fd3598
939,0.1295861303806305,0,0.0,8affea0a4eb691ad548ff4262a493255eea7f82de242b738ca029eb6
940,0.13388526439666748,0,0.0,db88d1201ccc99fb5f11deeabb0987b0c86447b5617ccb911e7b30e7
941,0.09240332245826721,0,0.0,a5d131bdae390461e0f839abf497c516fd1d5959b57b756069db23dc
942,0.12630271911621094,0,0.0,cf499591b8d9eefddaaf1d78f87c27144d2c48b4bc432b5d90ee8f42
943,0.13914760947227478,0,0.0,084dd95a28159c1e8c3ca9199922321c9b85b49ac9f6d03b053a141f
944,0.14007261395454407,0,0.0,64f28e865c85d771bfab5660c56cbd7f9a6a26834d8df5587f9965d7
945,0.14446011185646057,0,0.0,2eaa279200d61a11e4e0833251a12de26dd31e3b6fcaf9747c19bfed
946,0.09859824180603027,0,0.0,250aedbd2f78c9afb36a975d35db5f0bb655ccfe7aed143e804bea3c
947,0.1286228895187378,0,0.0,7302b317b2eea57b117d95d5c7eb487802db8a37ee1c9345991bc73f
948,0.20665901899337769,0,1.0,389409367c52efc4c721e38a33f84ab0a1eaf6cf9a1589a216c34963
949,0.1794717013835907,0,0.0,8ec4eb56828a0cd79772afdf3277d7453fadaaf9b961ed8318b9095a
950,0.0929584801197052,0,0.0,5659050febd713fae5b9a868ad512d3480359556ef71a328b55371ec
951,0.09173411130905151,0,0.0,5131d2775632238e50b87be5cd416f7920a8c4c69ec3d9918cd849d1
952,0.12172386050224304,0,0.0,15fc5663d6ad86ecbe84b8280fd860a6be936ab1be27cf96dadfcb2f
953,0.10274338722229004,0,0.0,6ad7a5d82c35e172c8817140f85053dca8d8ce073c192497aaefea7b
954,0.08344358205795288,0,0.0,c121e083ab27b33a19bee8083cdfa1f0ab1a969ba6c8e600e19041bf
955,0.09250190854072571,0,0.0,fc1d2f65c6307063f293cba12c167597880a3f2573ce1eb54abe4282
956,0.09671691060066223,0,0.0,02b06c554c61d3e55e967e1fd5c17063112ea0e5d0442f9f20c2d250
957,0.1792677938938141,0,0.0,b6de4d0fb6f406653ca31961d1645790d2d7d0dd3aaa2665947bfd79
958,0.12348845601081848,0,0.0,e57e801af82a1bc7047fe9283de47883053db1cbfb2647c3afb985bd
959,0.16881507635116577,0,0.0,eda82f224c186d41cf2c246b1a7b01bb395bab170657d62d71230359
960,0.10513192415237427,0,0.0,57e9071584ad75e2609926215f0a13f194c694189d0a28f2cc24df04
961,0.0753815770149231,0,0.0,adb3b63ea09d0eee8b86489cfac81823685161dc8e58db8dedd3051e
962,0.10942521691322327,0,0.0,56e3a66ccfae5c0f83ed6c94b336c3c6544444c68c5726e44b3a1a45
963,0.07821658253669739,0,0.0,17d07e2ad3329356843e50d70e10feaf7d49738ac1f67751bcb112ff
964,0.14987745881080627,0,0.0,94f34e3f49e571bc137f9baedbc159bb896f6595caa6faa9713cc26a
965,0.08092138171195984,0,0.0,c4c6c3eb65e7bd0c98557667595cf533879b4f8cb381a18453f9587b
966,0.11714977025985718,0,0.0,298b0548e6b54d2d590d217346aebdf7a55540bb01d81b782eb551bc
967,0.18017423152923584,0,0.0,a6b576c5a0f0293bc1608b2bc09cc252231db5a39af090f6f6302ae0
968,0.206986665725708,0,1.0,e58067362a2918c1ebc2a78bc939a90afc81f8a395efea75eb878a19
969,0.19693520665168762,0,0.0,2f6eaa9883243af32c998a9ddb1b142ff8c383ead6fc1f0be1dd3457
970,0.12491077184677124,0,1.0,e73f3a042886296386d3ca88147402f55316a64e8232148024307967
971,0.24864903092384338,0,0.0,85acedb971e893b8cf9d6e0b4a274f2d236d3f6a1c0e72fc1817a392
972,0.1672472059726715,0,1.0,3dfe478260118422001dacbf7eff23fb438eb73d9574be3c0d0f5b79
973,0.33675020933151245,0,0.0,39851ef43d3f9834e66b7c6a0ceca0995c6cc4ca345ce9c08ef7b257
974,0.3245222568511963,0,0.0,f0067aaf355dfa426d5ba073e4c187b63c694b316d125714fc0c66d4
975,0.22812852263450623,0,0.0,f0607940cb6abadc356bd6129837f2e5d030565662ff203b68487990
976,0.5871285796165466,1,1.0,ec40b530cf353e7a1d6ad10f8cb3f9a524eb51f816fff8ee3a61c822
977,0.5180643796920776,1,0.0,ba303e502a2d04f302f3651df3bfc74d964755ffab4d1efac51a295e
978,0.5549904704093933,1,1.0,401b5459ef82f3c45cbba367e97daa8eae61a64e6a613065c36d5008
979,0.5821324586868286,1,1.0,097c9cb7a0d7b1bd1def96d99d22ab5ecb9cf2671b18972b46543d46
980,0.6220389604568481,1,0.0,da3f720662e30b8620a0f113d566911184e39f9599cdf72fe5b526cd
981,0.17692303657531738,0,0.0,6394d35ffe5ca194cd093ec51988cbe7be5b4b0d97048349f9d0e986
982,0.11463886499404907,0,0.0,6f8173684475401db11daf679eac3bc2ad1f4c856014bf09f71e28d2
983,0.0992228090763092,0,0.0,202fe0a73e47de44486386343538d3154e67511e30326a2264e2af21
984,0.1029042899608612,0,0.0,d0cb2238921b9ea35f4a747acbe98c5bb3126aa1dc8ed5493a09387c
985,0.18829676508903503,0,0.0,97c70505d5ac2566a2355bc6345f57b41ad927edb950bcd13be91bd0
986,0.11042863130569458,0,0.0,7453e47cbc2e2a29ca06b5798a253d2b3fc30598b5c8dcbcb750441e
987,0.08903056383132935,0,0.0,274b54b60e01695c2ea139e5e837578b326aa9023c90c00a9b805e2c
988,0.16032272577285767,0,1.0,1e7f0d7ebda24910dfde5fc61a8a0667052900aac297622ef180f758
989,0.2034217119216919,0,1.0,06c4769790798464867b2d1279de4e3ddaa2e8828d2dd0a5357b80b0
990,0.30204081535339355,0,0.0,17f66725503baeec12d0482406b2f4f4807aaf2a575ec75e35f0577f
991,0.1154724657535553,0,0.0,f2fa3776e78c2fdeae8e4f3f48484b910ff71e2fc984e56b54273b43
992,0.13895997405052185,0,0.0,4807ec6f1ac6ec81003828d7ae6b7d9cb80e33fc8364727300e004de
993,0.09338995814323425,0,0.0,facbdde90545da5aa3d292f5a89e3e0b483e8bdac7e62da1fa3be0c0
994,0.1993083357810974,0,0.0,cedef391b87825f14b8821320eda61be8540cf9420a4bfd942fd6bcf
995,0.15739169716835022,0,1.0,10b9fe135a2eeaa8006de9b995938022e1b4a6bb09bd49aff7fdbca9
996,0.1852472722530365,0,0.0,718a476b52183b52ca6c677603aaa6116a37d1c5ea70032acd73c271
997,0.09274551272392273,0,0.0,5970acedc382b3e71a37d94b0070ecd3164cf7b95b3ee039330d3468
998,0.10100355744361877,0,0.0,dee37586a4370f2de5b12ee8c41e5c6659b51b54de7c3b7d9c56a563
999,0.1676284670829773,0,0.0,6fcbde30436ce433c98afc5ef442f779a42d59d9808221b18d77ea8f
1000,0.19150882959365845,0,0.0,4a3280d745824cba3507c078c8ad6087772ef3a8355e6e98272693d9
1001,0.10462766885757446,0,0.0,0d53c8584d891efc57f857457e7631fa6d30056dbeb7605daa5093ac
1002,0.08320489525794983,0,0.0,720fb2a1e5b9f8e604cd8c65193bd32b0e211345ecd088f98b48ee60
1003,0.18393003940582275,0,0.0,31e2d88ecc208b2717cd48c541d7aa84dcd75e2c47293bdabf8290d9
1004,0.07387089729309082,0,1.0,1a2d537c899b490a54f8bec8a86490d2b47c8d347f79b0a23c6258cd
1005,0.1690598428249359,0,0.0,aba8027f513cac165d35c74e94f7473398f26270ffa1cb8fa620d92c
1006,0.13740351796150208,0,1.0,5a1f9b1c750264898d49a0f1d0b639f9dca23fab105fc3723dbe4a49
1007,0.2584099769592285,0,0.0,d73ee43cc0c4c940959b964c424b0378a9d9c2b1be69144b2f6fa658
1008,0.1023772656917572,0,0.0,80eea934510837aa49a20b305de8b39e0c894cbb5f1ae737faf8f7aa
1009,0.16754111647605896,0,0.0,870a4ba2e4eb9b27364312975e8d12cd7cdbc03836c5825ced179dcc
1010,0.15531811118125916,0,0.0,2adc4d73bc423e7369c0148c39a0bc84ba98b7c96342b548db28db04
1011,0.09336188435554504,0,0.0,48dd64158c29a49a21f4403403d7f87e8f59d3d48b5d6d6c6eead2dd
1012,0.08352270722389221,0,0.0,bad3855b99223f9383d2e8f0be89b5491b87bfc0abf2e0b845d54c3a
1013,0.09882152080535889,0,0.0,e58fd90706af14801ee7c5affb880da9577b02c6255d2c33c5a1af00
1014,0.12764498591423035,0,0.0,d9d851765e038131d29526e7b31a87fa5a12bfb447249673c0c53c5c
1015,0.16360199451446533,0,0.0,e241c228d31fb31edbc8d6de435da47a1de500088be508a2c8a0cf6e
1016,0.1106635332107544,0,0.0,b0c410d7cb7888485383dbb8e374a9f3fd6c59ba8313adb339a745ca
1017,0.07292214035987854,0,0.0,1079564f651147a2b070dee2ca003addad469efd9638291d88d50338
1018,0.1429416537284851,0,1.0,1f3b021de8c266c13a83f6651877a857fc70cf8b1a6d86143ce601b9
1019,0.1407017707824707,0,0.0,48176f911d0c299ca2490d02abb25936e6e43c6aa99446f41b4221a2
1020,0.12216365337371826,0,0.0,bcd8443113061e2a521deb7eccca8aee440254e6d87816b00fdf0790
1021,0.09584832191467285,0,0.0,c955436869aa1593c49bd485877f08fbbd308ecac65b7e877a8e1e64
1022,0.10249853134155273,0,0.0,0e0e0132c4cc6856080f5a945d58923931e6f4f2a7d6d7b2f1f428da
1023,0.1871834695339203,0,0.0,6975881d3b05c53cd81c8990c034b3b0d452becc75f4cbd66b2441f7
1024,0.12362095713615417,0,0.0,2eb2d8ae4f93ac1fce1d771d8b75bdfaa0b5941afc21ea1a46da1fa3
1025,0.10893219709396362,0,1.0,6c951b8d203ab2b1908af0d712ffdbbb8d65ad38e4300cd96f61d34c
1026,0.2828757166862488,0,0.0,542d22461c08df6738af649060005d7b976c65b07a52fb6f864f0f6f
1027,0.29181191325187683,0,0.0,b22a0c6cd3bfeb84fbdd6b8b2909553d6a545bc3aa5b62ebfaede392
1028,0.2694913148880005,0,0.0,a67ee7d9979d4dc9824df2708a77fe76f976de6842708099d3ab26c1
1029,0.2925297021865845,0,0.0,4ca06f880a87046e9d526e9f5af69b8e779087aa18f49bcfd9a69368
1030,0.2732347249984741,0,0.0,0d96b7f297b014b541aa0e0e19353db1d926960d7d1fe4d4f668d486
1031,0.28692591190338135,0,1.0,df22a320d8b1e3b98a1a2e52cdcd6d73b673277d9704a3f8855dab56
1032,0.5678365230560303,1,0.0,3cb4a0861fa50d3f36ae3d3593b2cde87759ca823b60e470591e1b21
1033,0.4407792091369629,0,1.0,41b327711164b894c894c0e74d9619320e1726b5e044a9b0bb33fbd2
1034,0.5466137528419495,1,0.0,515d6a735302758be3cd451eda2c85186889ad8e2f0d7b89be2fdd5f
1035,0.13706699013710022,0,0.0,f8a1426f9f24260b3c7b8d33979c92dbb226ed85d523a423f8a143a8
1036,0.12231329083442688,0,1.0,499f7ca1288cba1a116da1f4e6d4094ef239e41c1e0e31811e24e30d
1037,0.10057821869850159,0,0.0,338c10af563a0d950f4669072f5f6cf1cdef6a9b14cf8f8a21c1d38f
1038,0.17731937766075134,0,0.0,569ee9aea4e0001e666fe2dc21a46243f7d6066e3a6ec6b3470c344a
1039,0.09225356578826904,0,0.0,8283648ded078b0689263ccbd8e92de327a01890f09af810976b73bb
1040,0.2330152988433838,0,0.0,cd67133f0ff9eb9d43423fa079c19263873111d4d63b0e4019068eb0
1041,0.2737731337547302,0,0.0,0e2a15420311d7b3b5981193b32414f7d80446a95ed18b58d8e77358
1042,0.09578713774681091,0,0.0,d4e28d4405f302c4dbbb2ef7b60342a34075ce1ec6e662ecf9a9224a
1043,0.1628476083278656,0,0.0,87675c00cca7483fb70d878d612b16d2b7c3e217a354d649dcb4a9cf
1044,0.09496736526489258,0,0.0,8dcbb11490b0b959d3d7af5091ef3321f88febf9fda7f5e869b46435
1045,0.15962424874305725,0,0.0,0e5e61e0c17d77558e4dd896911facfaa5b4a800fefe9877b2e01fb7
1046,0.07951325178146362,0,0.0,a93057eb11288fad04eedee92d0da9a0cbcf8bd50efac26f17e270d2
1047,0.07793697714805603,0,0.0,07719985afe0078c1b30950134a238c9fb376c3caf7f9250771a7df5
1048,0.1256403625011444,0,0.0,1bbb23a656da05db3533b5e27090a3c8d3ad425b7eb2ab82c9ec0cee
1049,0.15361711382865906,0,0.0,5d7350d3eb23967ff8bffcadb599427d3b793b178f4af586de93bd1f
1050,0.11877816915512085,0,1.0,dbce55494f8fac70735e626faeab9817278b5bcaeb2561d9c8acdf95
1051,0.12369051575660706,0,0.0,8516687027c1106b1f394729083cdb1ea0e6e3945debabad52236fd4
1052,0.13889849185943604,0,0.0,1eb7dea293a5df491f581d274e791a9e3313b269d49bc7d37e1c2c69
1053,0.16682776808738708,0,0.0,9fde960b986673be340dcf5cbe7f2fb1ae69eaaae4b997a707173f00
1054,0.1343822181224823,0,0.0,fa11faa1c4427efe30e73eb8d5866bd106d10601f1c3b25bac7bbba5
1055,0.1383865475654602,0,0.0,f711649f44a20150b844985dc392e25a33710d0344ecadb6f461b707
1056,0.10713028907775879,0,0.0,76b217567e7aa2a0d4924c96ac9d2fcaf5e3beacc1e6a4bd7defbd5d
1057,0.12361958622932434,0,0.0,02e226fa699076e4be4586714a3359bcd103978adfe569ceb4f7e029
1058,0.16013512015342712,0,0.0,c7c0b346eb36d83c556dc0174f1175659fe78145c003bfa87e913e3f
1059,0.1391037106513977,0,0.0,08e1969e62b8c3cb5678fac0147f7bdc4a7bd9586e188f5c4388c66d
1060,0.21298953890800476,0,0.0,937b316a9ea3468c199a5576b9a3f6c7b45007ea34449a872e44fa72
1061,0.17507889866828918,0,0.0,030bacfa0ad9f164b1149f4c2031e5b9819be7d0378c5d8d979e1ab7
1062,0.09796953201293945,0,0.0,22e9618221d36f0420a28f6edba5f440737d4b8b5aa3084b6e601af3
1063,0.14305821061134338,0,0.0,14437f83cc1d86c75c96f1ab1e4131e1b0618edece2a3e5304dd2641
1064,0.16791671514511108,0,0.0,f44322e0bb8656b2c66a8e490a72f9d1a926dd1c23f7bb53863e6190
1065,0.10777249932289124,0,1.0,08d2ff01f6cba13d50b8e0f74051c1f754992ae5464cb4c3c10e6ff3
1066,0.18306100368499756,0,0.0,2bf327383ff1886235aa4ce61dc3d838f4c9536de1910e0098a48d04
1067,0.10469773411750793,0,0.0,749800c01b3bdbaea1d5c1c65881e9f47c58079d3faaf058dd242396
1068,0.08538022637367249,0,0.0,b642394c96049235199ecddce8b69a8b3114317effdc7623d4122fe7
1069,0.14661270380020142,0,0.0,13e2a3f007f55a23b7be4dfd3533a29d4ee66d733439ab2204b07d5b
1070,0.1974153220653534,0,0.0,4bc1666a14122f9ac4acab21dc574a617a31fddd5e0bb0307015785c
1071,0.17960980534553528,0,0.0,b5640a204ab9d3eafe4ae86428bfb9411cac871d2d503f90e78cbc52
1072,0.17108964920043945,0,0.0,4a74fd965ae7f1bf80be5c2fa526ce908e998463d038ebc751c3e6d2
1073,0.10320770740509033,0,0.0,6500578bd83dba079b1b58842b065f9e254aa59f24fa64ca24b7a01f
1074,0.1894059181213379,0,1.0,92e60ec76f3325acb710f9af3c25bc359e19ac4ba41db2b9d47095b7
1075,0.153312087059021,0,0.0,34ca59c23405f316a60212d13a75fbe20502af3205c039f7ac4b87f1
1076,0.24619457125663757,0,1.0,acf79a40364fd43250f6e2d07fd76b785e1f1f265394cd8ca5a1291d
1077,0.328213095664978,0,0.0,ee82503fe20f4145a85af95bb4249092f2022c7ef65d31b1ab5f975d
1078,0.40374326705932617,0,1.0,654918a09672ad5062fc3f2b98b836c2326f9421c31845705bd51c88
1079,0.35957956314086914,0,0.0,dda127ffeecb1168229e096aa0c52e1b7261b18c4a9ffe1c7d814aa7
1080,0.6120185852050781,1,1.0,20392fc5a1c61498b00800700fb8d21ae5dbe492e49c5372d56ec6e4
1081,0.527837872505188,1,0.0,4966b4045e45d48dbb347d09fd09fc29e4164abe2fe7af109609ae8a
1082,0.4414200782775879,0,1.0,d038871a36894cc0a7dfcca750ffc1cf90a540ed382fec204d1df55b
1083,0.5258064270019531,1,0.0,ad735cd20569b9b2b5a6ce8650d7916ab6631fc3d96dfa86b23edc6a
1084,0.5474085211753845,1,0.0,3bd044e98952f492090a363b2a0d6122523a1db00a4b904b7ac4d16f
1085,0.07143321633338928,0,0.0,1386a5eeee0f90a370d2912043901c5753c37d25c632e607529bb12c
1086,0.07049751281738281,0,0.0,9bec1d40d45ec6fcc2b35efeae09a10ba142437e78016d1f6c1f54b5
1087,0.17603692412376404,0,0.0,5458928f55850cf1223bbda6303475dcf113979e621b4d3c1b6555d3
1088,0.12996721267700195,0,0.0,736abee637af83953f852211f90f7b68dd481790ddf7cd5e918c97b9
1089,0.08657306432723999,0,0.0,e7a56f970eb20655bc02615885abc51e3d361ceeddbd9d1690029eb8
1090,0.13836899399757385,0,0.0,11ee2e4c80e40d84674fb4c18c519a95ea092effd41f184613bdff65
1091,0.14682504534721375,0,0.0,94dd04d60c4da6db7508babcf68627ea084ac2b45646c1f180f077ff
1092,0.11088001728057861,0,0.0,4db2868f78e89c0ccc071353140ac2f4b08ecaab66fbd0e19fe5e32d
1093,0.07340580224990845,0,0.0,8d5640aac7a5ed3ebf4915507f0fa20da49ee3674b71a83f06ab7107
1094,0.1181047260761261,0,0.0,b22d7ca09436a3e6ac77d9a09ce2cbb744a472facc9e6b15720b88c7
1095,0.10026568174362183,0,0.0,8dc540280711029fce6e51f0b3599d407b71174f93cdaef614f3115a
1096,0.13467201590538025,0,0.0,3bb2e83dd52dafff2df76649a7bbf0eee93bd024c9276e80d2b6f80a
1097,0.14318016171455383,0,0.0,18027a4916ac4b593d00bfd2267277161b0a254053e0dce5cba4cc87
1098,0.1049814224243164,0,0.0,057d475f3ee54059d7e3e1e9e1d4742bdd8f20493061ad55a13e2e47
1099,0.09593948721885681,0,0.0,37ca29123f5514a816ee6909c2f268da0b8025ef883cae0b3f35046f
1100,0.09227707982063293,0,0.0,6695390c27b4466c1535f874637905461dc870445ef6a217bff63771
1101,0.07719245553016663,0,0.0,eff778884a43220beb4d9840c7a8f3a0bc55743874c1b416719b1388
1102,0.17865192890167236,0,0.0,6723a3645e9775871fa13eeca2dc929dab4f77308f927809296e3f66
